id,Radiation
4121,634.4579354555136
4122,352.55247733304884
4123,369.49051886471455
4124,9.549463557509831
4125,53.95374837857094
4126,590.6651100410741
4127,664.2256919644403
4128,51.87747343881968
4129,772.4073114684019
4130,633.9818112394528
4131,42.271393284936885
4132,431.3372454766891
4133,10.039771659508814
4134,77.15679225550215
4135,643.9391592961681
4136,33.33198074175975
4137,459.037282895452
4138,15.76120417112165
4139,109.8619364207902
4140,32.50857196343079
4141,35.08993937089265
4142,261.3016547710679
4143,307.3521054425384
4144,11.55590964020928
4145,641.3208069340393
4146,-9.537675139089558
4147,222.85486480700283
4148,451.1512369468885
4149,779.3280686127591
4150,74.02905017132312
4151,800.1138411626605
4152,2.296676730384512
4153,-6.514762271888511
4154,299.3321549300024
4155,670.912149778671
4156,627.7642252923479
4157,53.53512509027547
4158,170.0927316562202
4159,74.31772656679837
4160,112.7933798986508
4161,88.45266757490917
4162,583.4337753196918
4163,14.941991562074149
4164,23.75647286387089
4165,237.96108745357708
4166,593.1539131281236
4167,0.8726862180671251
4168,202.07862361049567
4169,710.9946062386798
4170,478.7089485080259
4171,671.122160015097
4172,6.017204001968942
4173,802.3338075878258
4174,36.30689323191413
4175,34.51068893542305
4176,6.453807346152596
4177,26.04345137334252
4178,81.4134542465127
4179,52.10716275339573
4180,465.7113676730827
4181,52.6859009494556
4182,8.659902827907883
4183,15.48019103213687
4184,65.98456829948432
4185,0.5030666767945506
4186,-2.5639942060041125
4187,41.20754308626888
4188,46.76113990806359
4189,21.012544075414787
4190,15.58739005774329
4191,4.383330376776495
4192,792.650020070057
4193,14.832483246346357
4194,36.41547668885446
4195,382.8271963296552
4196,624.5662378512848
4197,45.65084497226153
4198,524.1883442308841
4199,13.256141369885986
4200,349.01920834077407
4201,711.1579122060306
4202,673.1086065253215
4203,24.67733220754279
4204,10.871042946822485
4205,25.314275063503743
4206,96.2104599119166
4207,553.929933536632
4208,25.375555474697
4209,-27.36177007816852
4210,247.08229392279264
4211,205.67195619646924
4212,9.055000315153752
4213,710.0039769838933
4214,15.330753656579017
4215,850.993035731942
4216,5.882012085585988
4217,641.5410144797685
4218,496.222682549584
4219,552.6924369415581
4220,25.91692151346564
4221,8.320366557859664
4222,62.92046326864512
4223,183.1275575072853
4224,279.27510232129777
4225,72.73332359779826
4226,894.1305690441413
4227,23.55949209229466
4228,376.3250544195572
4229,18.53868967648563
4230,243.6491037115424
4231,190.80334360062471
4232,393.5422712936645
4233,39.85537966069457
4234,68.98163222091375
4235,68.9104194259816
4236,139.7848683224401
4237,177.50936884949138
4238,95.9261493645051
4239,522.2349051723119
4240,933.1202306509796
4241,81.29752848138303
4242,16.49959949131715
4243,437.70131049915096
4244,108.60737697645712
4245,265.58222607399944
4246,46.043599099402215
4247,20.281893066146267
4248,8.057973370329782
4249,76.37864904880273
4250,437.6080569409695
4251,190.57316893506285
4252,891.045770987384
4253,739.864439502051
4254,30.383190001153984
4255,9.240888503350606
4256,34.74104124781773
4257,30.91326676589596
4258,35.69659055571635
4259,11.946359244915463
4260,32.41742141202459
4261,847.235962219199
4262,402.2546880801092
4263,652.6941272536136
4264,63.35755274735021
4265,830.5841973899724
4266,16.617009236968997
4267,5.183526014643517
4268,403.25713760380665
4269,66.91539665165763
4270,33.4712277911878
4271,298.37531702698016
4272,692.0914985833476
4273,864.0515958269126
4274,61.2222220985699
4275,95.6415450529568
4276,694.44621237151
4277,58.19312342494254
4278,167.47190393275287
4279,48.78784499949539
4280,592.4634187345454
4281,452.9177937158229
4282,318.95063688704346
4283,32.31193810404098
4284,123.29160292061133
4285,192.91051508055992
4286,630.2931368278449
4287,0.857133233341008
4288,87.663967925091
4289,99.07530437142718
4290,483.0852640229563
4291,92.878710883894
4292,17.17823553744016
4293,389.891559285346
4294,-4.502168183182487
4295,816.905410554171
4296,14.741907645336402
4297,98.08278135838005
4298,11.049525696106278
4299,5.794446221732702
4300,543.5512959496293
4301,443.7982619709405
4302,108.9320546985382
4303,489.97610155887423
4304,214.6906574354106
4305,608.8699418430438
4306,885.2513741174208
4307,451.1512369468885
4308,5.895899889804529
4309,179.06927771347358
4310,45.25027159668764
4311,295.51016299784567
4312,125.31220511402154
4313,439.5038469681192
4314,651.601955632821
4315,156.6998795325897
4316,6.784953486427646
4317,813.5148442530731
4318,542.1770926289012
4319,-3.034750903227496
4320,68.6835656048159
4321,-3.816791951431048
4322,86.49745317614477
4323,298.63618284654666
4324,8.005484259196434
4325,151.35741239087503
4326,76.04823716432259
4327,147.73701937043526
4328,6.496795978378595
4329,785.7519015442936
4330,-7.6332106614370066
4331,492.4165931992252
4332,591.7136454415039
4333,867.8698325286222
4334,4.684257802935921
4335,21.080940451991147
4336,759.8945146609349
4337,153.3643480468933
4338,34.38289790002318
4339,62.05759605440117
4340,724.6407090041465
4341,-4.280092399797811
4342,112.24207423532464
4343,17.736248245749415
4344,-3.999083515982392
4345,36.28463944670177
4346,109.54085775023997
4347,37.12547965446064
4348,89.49625051910189
4349,51.32800301162861
4350,27.218972779616173
4351,712.879615825263
4352,349.9142984904193
4353,32.11168496835348
4354,628.388273510412
4355,45.159404496322416
4356,111.97152714996253
4357,40.88608342391876
4358,4.085800404383539
4359,719.8947594067365
4360,27.591622628171656
4361,128.0134229304732
4362,16.198530290918157
4363,7.0234786403342095
4364,6.108807440387851
4365,300.13364298307243
4366,69.76475029880424
4367,3.6883095569755913
4368,13.436982903457912
4369,493.9057604280869
4370,15.48019103213687
4371,10.173242608279796
4372,243.6358095415267
4373,124.23914026043406
4374,63.62551577764488
4375,496.1291644105391
4376,20.518080733402726
4377,26.28144771705726
4378,-1.8788955235845703
4379,495.7256216438575
4380,13.500485360675318
4381,409.03561519114953
4382,9.74780513716051
4383,57.75143503708718
4384,573.260131137149
4385,109.83848017433544
4386,-1.0159466743647387
4387,26.062445514911737
4388,373.7315525294347
4389,53.66925827782983
4390,12.743391705764047
4391,153.5628205220329
4392,79.16945174866535
4393,6.424325531600658
4394,56.61879337386047
4395,348.85092158740133
4396,136.7205594522754
4397,31.56473409791981
4398,426.2577258537538
4399,26.88544860248741
4400,4.282039851886173
4401,381.0199161234318
4402,605.9003720905648
4403,478.7916141026437
4404,18.80483018426638
4405,842.9046906471204
4406,56.96364184335755
4407,132.9878769877541
4408,207.51913114203887
4409,7.694316259444628
4410,18.35938064781949
4411,18.10430456352391
4412,15.468176558166396
4413,101.8043866325418
4414,69.21987211555711
4415,24.212199177362407
4416,-5.855276945612578
4417,581.9661180122828
4418,58.06587452657584
4419,-6.447506493096504
4420,17.647777899795734
4421,36.40116674860527
4422,309.1702762410381
4423,-3.580031880558257
4424,90.27906886646365
4425,535.4654516456516
4426,-0.7216675369586794
4427,820.9469669473818
4428,33.70062938664087
4429,41.35135875930849
4430,-0.013655675089323
4431,19.8929619704231
4432,651.2929132139043
4433,10.253605037486578
4434,49.225536533416815
4435,367.9133290512298
4436,73.94307066882793
4437,529.1649459013745
4438,-2.782518946701944
4439,164.86901915446413
4440,176.6450632208181
4441,26.77585498540126
4442,120.86672099804896
4443,54.45569498948064
4444,-0.157044465505229
4445,210.90377796615888
4446,17.97972725013114
4447,535.8615771042187
4448,5.474216714733441
4449,569.6676919919043
4450,7.853325583694135
4451,250.1393713711624
4452,507.3639690777052
4453,798.7499887900498
4454,164.71330000853996
4455,18.84506247642159
4456,546.2623688970621
4457,88.90708402899416
4458,-2.695813819851759
4459,23.717094281017687
4460,41.432613828721664
4461,11.337578829889171
4462,87.77786628985108
4463,4.006826907097265
4464,396.1137344100675
4465,717.3406127411414
4466,64.9125876323366
4467,34.39254850204313
4468,27.68306661309346
4469,158.26547912380633
4470,86.68499885179357
4471,20.820837191855944
4472,5.179994788332932
4473,730.205664871497
4474,35.09946513985004
4475,11.086867227645431
4476,198.39145457798085
4477,98.32591831213294
4478,13.104843301571329
4479,204.28768022745123
4480,477.1255661871291
4481,-5.954410423657116
4482,116.83398169002662
4483,10.741561390923364
4484,4.026457480165082
4485,256.9300421477811
4486,566.4098502842253
4487,696.6859439910369
4488,-2.2785166554358964
4489,606.0513708971647
4490,-4.3011087412738815
4491,101.93632975522628
4492,353.62833424164
4493,-1.6356431095279298
4494,100.22226995720372
4495,29.32527584988842
4496,-13.904731342632704
4497,746.3774895939958
4498,848.1582415435977
4499,68.72647856244913
4500,560.7125382761004
4501,308.51870085300214
4502,60.04577147347111
4503,216.02107735184464
4504,4.691815127810743
4505,392.43082522464886
4506,830.960379968727
4507,11.642100892479377
4508,137.9011360326058
4509,19.52829830233824
4510,-8.074954436087735
4511,342.9923983716198
4512,350.4754993595027
4513,-6.8505198537978345
4514,112.4883374208192
4515,30.282390039149384
4516,215.29412229175523
4517,5.124323263578816
4518,175.06940846828704
4519,80.15201907545551
4520,41.09762882412942
4521,10.062096380028466
4522,31.01365591325273
4523,18.905112194902536
4524,313.07120742769666
4525,468.1801663466505
4526,34.0980543404436
4527,260.5509324028263
4528,160.28554372027247
4529,119.58898915299156
4530,480.1911826110142
4531,140.7342853689399
4532,1.0992359004782006
4533,750.300835270494
4534,40.65955320501303
4535,738.9506766173205
4536,92.73618961287026
4537,206.267492977608
4538,117.91052377668106
4539,57.2881191131129
4540,487.0209928363015
4541,707.1465575646903
4542,-0.47518762018756
4543,198.2529642363739
4544,80.29957632957507
4545,32.11168496835348
4546,2.2609319900865152
4547,195.23535556334147
4548,1.8037581392085151
4549,29.157035310854347
4550,233.35488781347385
4551,550.9823895579759
4552,664.868956894788
4553,-3.248659982810815
4554,489.94968505828814
4555,66.2542745983822
4556,171.55565444248836
4557,114.843452763013
4558,23.375123412888144
4559,384.4010783982404
4560,548.8302992771146
4561,79.09399819026507
4562,822.1769825736825
4563,32.58406349040657
4564,131.35501648013604
4565,-7.417621450552736
4566,13.146024017040649
4567,33.27460314600528
4568,10.330454676414272
4569,649.6899867061281
4570,92.07243969320386
4571,635.7725819534514
4572,54.40995005619618
4573,20.09084506165774
4574,94.3880845410516
4575,64.41492431104032
4576,108.58733401292822
4577,2.283550704617788
4578,537.0953673372458
4579,377.3671911693421
4580,33.27460314600528
4581,48.64076524030482
4582,157.82070504483093
4583,-1.9270241554874896
4584,31.79523640502626
4585,41.93840049118916
4586,320.98987193506485
4587,10.961808523760975
4588,689.4922389352735
4589,7.257078348338831
4590,55.58621626212786
4591,-5.802521825759564
4592,3.2656454123556955
4593,645.5941070697518
4594,22.149271278457704
4595,0.5770537849621578
4596,245.5623219227149
4597,242.2771701086019
4598,13.74585124075788
4599,-3.165648879536356
4600,19.94778231282607
4601,109.25773717296204
4602,634.5671896934513
4603,98.70768301021306
4604,130.8245894927416
4605,128.0664022285743
4606,141.7018064992548
4607,-9.04674319620294
4608,147.58881691859884
4609,105.08599689447992
4610,1.4729663094679406
4611,824.7645803536916
4612,36.36260566687479
4613,910.6280634353876
4614,15.38857356487045
4615,28.63659567664269
4616,166.64029905910976
4617,30.521079245345305
4618,22.88508040166844
4619,4.4801352041055065
4620,824.8768966967835
4621,63.14038749123927
4622,280.3089714214018
4623,10.654812655896718
4624,10.189353449570088
4625,53.66073090825478
4626,571.2362477554739
4627,736.498105512831
4628,8.412642752074586
4629,44.89680009644032
4630,237.79276002770607
4631,212.3224215699143
4632,97.6655756814597
4633,47.509940003448015
4634,37.48355742884285
4635,177.36054884533297
4636,508.4219645088059
4637,208.91689101760295
4638,421.22236943732975
4639,6.713349350187079
4640,735.5242960403008
4641,7.951215521436417
4642,433.57015863122734
4643,74.87960311331575
4644,183.8045392124139
4645,153.17867878581515
4646,319.4024491486833
4647,39.853065933998
4648,160.87298580987675
4649,739.6563140640233
4650,58.08005868926682
4651,617.0262022894613
4652,654.8799555230518
4653,90.94831794954004
4654,271.2872117999557
4655,-2.9675318419346617
4656,31.30758518248388
4657,438.77642480447537
4658,354.82948955946165
4659,15.247187598337034
4660,-5.553796368554354
4661,852.9827142584243
4662,41.06291812574014
4663,14.784285816588184
4664,2.591625680226768
4665,31.23449263191313
4666,299.151356538002
4667,132.04260978605598
4668,24.552180202395903
4669,385.4037950154628
4670,4.6177823687744
4671,673.8751149688844
4672,18.41464166380417
4673,30.27161397961829
4674,72.28675608127365
4675,16.850185648694733
4676,137.5770899204008
4677,8.838017921633094
4678,61.083845190303805
4679,107.6102631928648
4680,8.116012877978793
4681,49.64274987597473
4682,-3.0937638180456464
4683,236.69192087674296
4684,20.24236138041011
4685,4.535352204700493
4686,643.6050904244115
4687,19.132382854662133
4688,238.6566483771208
4689,33.12116819872392
4690,-3.282469502887027
4691,51.859515946690365
4692,50.62796340574808
4693,246.2032056538813
4694,161.10254713522207
4695,106.6089920867944
4696,176.80977303730586
4697,131.2119685163565
4698,741.0949837646967
4699,12.08595500046579
4700,27.81306332238958
4701,5.33954257098873
4702,-0.4052503079678979
4703,722.0273669291773
4704,-10.875319473213224
4705,5.3166044167025
4706,504.2937226355365
4707,68.87652960541035
4708,7.455593879335449
4709,-4.838495839211705
4710,41.792324203226045
4711,49.48304490370439
4712,40.31277426057682
4713,115.64164749242626
4714,15.83595724874048
4715,424.9407144083226
4716,843.6307357766607
4717,650.3760056015882
4718,124.48925991248636
4719,11.745355132266548
4720,625.5480901807542
4721,31.238480472384857
4722,6.47552429479358
4723,442.5926936109422
4724,785.5844168864131
4725,565.3698239718423
4726,-1.4056878000087585
4727,687.9375312212136
4728,235.60407768173107
4729,58.96471537633441
4730,-8.04183869122577
4731,528.7818864679864
4732,36.318080606275394
4733,411.0380803687871
4734,10.316977998633924
4735,6.576722618772603
4736,92.86397282422318
4737,147.03991450840758
4738,58.54675858562095
4739,-2.6429365751932377
4740,790.9446218779336
4741,776.1227246681173
4742,806.3181329238242
4743,0.7651895383989071
4744,8.19760501793061
4745,532.5188688126402
4746,-5.999000254930711
4747,40.31277426057682
4748,12.037225544945722
4749,0.888274990893688
4750,33.42485553227055
4751,89.6229385200773
4752,651.9064642150396
4753,37.943621025518986
4754,-8.55371276714016
4755,42.23597081829822
4756,592.3918050593572
4757,85.87188048898939
4758,11.642100892479377
4759,747.398556512499
4760,311.88501382858016
4761,9.87123760572354
4762,16.779553794690734
4763,49.42761957599376
4764,442.5926936109422
4765,145.01901947810163
4766,43.75313142506076
4767,607.5753658495498
4768,150.46688059248754
4769,1.5225340268327177
4770,39.94925125419503
4771,757.608196170106
4772,-6.8847359151449306
4773,288.77738112867826
4774,14.940076971505656
4775,54.57157585892125
4776,176.25529301161902
4777,496.4838565407956
4778,628.3388335060527
4779,660.7843112306381
4780,6.074690221402797
4781,355.36366831819606
4782,67.40733878130098
4783,291.5695137243084
4784,472.9875009366648
4785,308.1111411763078
4786,22.5593739154302
4787,141.0629425002132
4788,290.36950457667393
4789,2.851661683942975
4790,-4.689833898250659
4791,6.134517990141026
4792,57.71448864173571
4793,25.136446979844365
4794,149.0581271547778
4795,52.6859009494556
4796,761.1309904942964
4797,598.7339791078358
4798,214.0279850258456
4799,157.73965497779187
4800,695.1135345863704
4801,41.65622055915125
4802,164.06347510560917
4803,19.374187692126107
4804,890.2341101140581
4805,111.73927328509818
4806,99.84391770457763
4807,13.803853238829127
4808,11.650343038019622
4809,38.80100110043752
4810,33.70062938664087
4811,185.94336769092828
4812,171.3734640731883
4813,801.4894159509064
4814,2.395699087540665
4815,423.53912301830377
4816,741.8204845770841
4817,99.92761744285175
4818,667.5619488602068
4819,688.7844750050756
4820,7.046691485409996
4821,707.0835646540369
4822,-3.6886722480342495
4823,110.19812882691222
4824,12.160601781773147
4825,97.89427898385796
4826,164.94963354334132
4827,714.605910516918
4828,19.133674814679797
4829,113.97942384516458
4830,-4.807772311452233
4831,438.4470456647487
4832,72.51515420315785
4833,0.879453460392142
4834,14.101511374216946
4835,449.2747517621044
4836,805.6095056831559
4837,33.34306171491509
4838,301.66474090675524
4839,4.81571073888844
4840,41.66637230073549
4841,10.618880619277371
4842,57.04432341890429
4843,19.000661832561555
4844,647.3749167838728
4845,-4.432488152570375
4846,35.95872488582266
4847,110.92360827735462
4848,7.358869713263834
4849,10.29107721254699
4850,717.8203599497906
4851,161.25019779315093
4852,443.6436671339634
4853,402.9234050285408
4854,66.24919709177784
4855,12.226414400379406
4856,393.2095142833599
4857,91.3712060350532
4858,-0.102433101954892
4859,31.53284987068453
4860,559.1444563772582
4861,47.90623498307001
4862,47.40793979908733
4863,53.306441975581805
4864,30.342879264823612
4865,301.56679669355395
4866,65.25552909156109
4867,139.65269461122028
4868,17.64380674233685
4869,568.8796026511567
4870,0.4851713475622876
4871,6.572406127375736
4872,295.29432894361247
4873,432.9630862641338
4874,204.2626135084276
4875,26.54791741233292
4876,36.154767993027605
4877,445.5778939493326
4878,-6.854376353969344
4879,5.964763334353169
4880,829.7554042523886
4881,15.83595724874048
4882,27.122349311167667
4883,14.795486768837677
4884,40.859292521959226
4885,464.4089383963104
4886,32.34782351991664
4887,918.6542198093192
4888,81.35231013655627
4889,806.7331463687436
4890,261.74047106277936
4891,223.31749662533105
4892,41.798995469262266
4893,116.3639571685538
4894,654.2263371710108
4895,139.21437777661458
4896,498.5557872379708
4897,920.8019114138508
4898,10.598094952442471
4899,5.100317423667423
4900,59.35235589802605
4901,42.25445107498866
4902,75.03419262714603
4903,804.140052754607
4904,89.25231377367962
4905,34.53094374705254
4906,-0.8749582151716959
4907,198.6477097573256
4908,54.38002826625899
4909,6.381924811978184
4910,28.876678188504837
4911,763.225231171563
4912,2.154742142895895
4913,109.30705648190614
4914,22.603438125666813
4915,12.622157296560834
4916,550.6521763280869
4917,102.7585159782666
4918,197.2828843500793
4919,31.350522450854665
4920,32.00692040514308
4921,38.194645162487646
4922,81.77758487647617
4923,102.81045214770128
4924,638.2161950354414
4925,437.1840432440637
4926,148.57428422230666
4927,50.44470115932887
4928,3.674605114885802
4929,7.594735103484323
4930,68.74447609493187
4931,114.71035964740857
4932,749.9079768701008
4933,630.0440175231431
4934,286.3280941115407
4935,43.65217852736955
4936,29.660661662072336
4937,71.68839625457916
4938,-0.7106207779727498
4939,326.88858877142803
4940,352.04905735335217
4941,15.71895923339346
4942,8.183305650654821
4943,17.069562710694633
4944,562.110862895624
4945,10.33683165812396
4946,123.07245459908162
4947,79.83156153708848
4948,-10.213302101428823
4949,45.717471147161454
4950,16.61242683349382
4951,545.2617443297069
4952,101.46817762193167
4953,646.138003839546
4954,-3.91953271579458
4955,768.2645257766063
4956,89.50869741191735
4957,42.972424227559664
4958,48.64076524030482
4959,450.7244118697016
4960,48.55954377778727
4961,200.9754621324051
4962,29.56237435261249
4963,727.3913271850234
4964,85.75460083585598
4965,689.967476969365
4966,377.9738203931566
4967,637.0471855289944
4968,33.3359674284112
4969,288.51428003839027
4970,546.4679429163713
4971,14.116772011025503
4972,51.13779221925414
4973,194.76850078386644
4974,18.89441386014804
4975,82.68203976571358
4976,776.8212749832065
4977,-1.9796108259839784
4978,349.1343737566254
4979,3.336494485566517
4980,55.47023374260294
4981,608.7205620642322
4982,33.27460314600528
4983,88.07735439047369
4984,93.05994411951308
4985,81.0216008582478
4986,647.2634236015903
4987,145.22479407994302
4988,3.0460852129883325
4989,0.7085077909784481
4990,23.43156487325397
4991,132.2560395885629
4992,6.772760872548336
4993,23.122334853122787
4994,457.01137005392366
4995,291.21681953408546
4996,35.06598584556193
4997,631.861823264524
4998,-0.965227582154034
4999,499.7058060424147
5000,137.3790486475223
5001,81.94641000453166
5002,-6.40712702577494
5003,871.7107154419167
5004,58.50853300503438
5005,595.9671106048232
5006,724.3577993439251
5007,197.2828843500793
5008,613.4979846025615
5009,21.93790282410453
5010,144.33402259500747
5011,530.9377230137861
5012,19.11271519350847
5013,31.05892738175788
5014,30.698054476829803
5015,849.2186768165454
5016,275.12763715599885
5017,1.4887834340699264
5018,44.18963559910808
5019,730.1784717194462
5020,54.97921282514892
5021,40.15115280707913
5022,25.491036489271472
5023,413.8081930546043
5024,636.540691693169
5025,49.64274987597473
5026,56.96364184335755
5027,39.65460928629309
5028,106.99825185953044
5029,84.30991978034652
5030,7.004001305979495
5031,235.7856144576896
5032,273.8540166806346
5033,77.5524766943687
5034,814.4796713342995
5035,129.02429120543758
5036,11.8814762733031
5037,49.89658831182304
5038,53.79740993791412
5039,51.2427506052009
5040,9.534410601407547
5041,3.277913221667104
5042,-6.039082758991668
5043,197.9835921634485
5044,-2.2489400145957523
5045,91.16696673829009
5046,16.570137265998788
5047,688.9212596399107
5048,410.768284840406
5049,2.061740932117196
5050,666.8169718288023
5051,122.64002308793783
5052,538.3000220216345
5053,36.212724431651495
5054,26.86412545592028
5055,42.22859218514879
5056,47.54404130295301
5057,833.7894131906254
5058,32.93462018610466
5059,69.78737368819543
5060,0.0992162749110283
5061,2.370078379319626
5062,49.15060521789569
5063,650.9478099647467
5064,882.3291508044033
5065,2.9996893477815654
5066,45.828886146111415
5067,138.40288977276123
5068,164.23533604646624
5069,46.72986865238098
5070,457.8221922424637
5071,24.59567851767647
5072,12.673050399785906
5073,676.2115937427972
5074,157.12951404575313
5075,563.5340606320499
5076,81.18194889653662
5077,662.7400148443797
5078,3.441523475614302
5079,237.1015843001728
5080,126.41199747211904
5081,663.8058794171563
5082,182.54853396040252
5083,34.05773971287879
5084,723.3828199972285
5085,777.1234255918927
5086,21.27839998529632
5087,66.36916803574842
5088,-7.629010066844936
5089,16.130627198897017
5090,25.058230046622427
5091,187.9145180709805
5092,838.1049127455694
5093,44.00300785523038
5094,660.8363539811763
5095,18.53868967648563
5096,11.337578829889171
5097,14.421166715310848
5098,15.448759192308112
5099,18.87077165829057
5100,8.97691277254191
5101,68.53251941486238
5102,-1.413801963627254
5103,341.15846351946607
5104,-3.577397294995185
5105,113.43713171296858
5106,38.04321779196694
5107,1.439811341793643
5108,13.314502084218708
5109,416.9952012413897
5110,246.87931066148
5111,18.94411748529084
5112,447.4399959179364
5113,7.519410095422932
5114,288.4246646758161
5115,-0.5041441639425832
5116,21.65051392853607
5117,112.10494807125228
5118,497.2960866435466
5119,534.8774648567442
5120,46.96437379770776
5121,233.45327676059568
5122,106.57118194844207
5123,11.702652003090256
5124,80.17837796076323
5125,35.69659055571635
5126,184.82212052156643
5127,28.23753068817807
5128,572.7824866575445
5129,173.69679248079268
5130,49.31120972424902
5131,816.3550389350214
5132,5.8456612351373
5133,914.5613707351946
5134,347.99847289259736
5135,-1.423448346531175
5136,15.919298857745815
5137,44.00009846341226
5138,660.1480545319291
5139,0.4988121283019859
5140,412.0475396603596
5141,37.73455105797602
5142,848.1257573018064
5143,709.0899530406168
5144,192.29425296536837
5145,34.4893395979139
5146,642.4290754502441
5147,237.83127865464243
5148,69.78009655107965
5149,28.47037388533559
5150,6.772760872548336
5151,36.5362080440549
5152,3.116340346658596
5153,315.4599196091774
5154,12.631825026954507
5155,35.601161879141216
5156,9.058176546604733
5157,45.14642959449077
5158,35.2661902946137
5159,139.88535034162578
5160,812.8166475910068
5161,22.102986877525808
5162,25.689096741452524
5163,201.61073745763628
5164,-0.6261720572525578
5165,761.5135982924721
5166,28.514135411185546
5167,1.2586622302425532
5168,179.84577079863732
5169,28.92466739676125
5170,570.0200038673008
5171,32.630805920468006
5172,116.38582043442705
5173,6.731607047121328
5174,89.75354001127664
5175,-0.2771945797241466
5176,-0.3557288171224613
5177,335.509286938937
5178,19.094137724543387
5179,17.137740377938805
5180,8.997043217899774
5181,54.654541261368486
5182,359.6312806069696
5183,204.41715741912984
5184,793.0521033170401
5185,46.62428120274418
5186,155.9795507177448
5187,484.3978345577279
5188,880.711194136312
5189,354.19637157073134
5190,835.9810874093623
5191,426.0328780851328
5192,121.36386942835384
5193,2.1228078912053263
5194,40.13976080837466
5195,186.085451877806
5196,17.890502603982007
5197,13.443675544183952
5198,539.3526801840597
5199,636.6184085247224
5200,8.20757304937385
5201,15.09125638406791
5202,29.201901587477607
5203,587.4330051620246
5204,-1.778242647067768
5205,20.907416967340357
5206,58.56147770651
5207,25.605599642200644
5208,698.5725350184441
5209,617.3809011682314
5210,499.8521079508124
5211,-8.283733808388487
5212,639.4079901610268
5213,812.9073153757745
5214,63.165390519062186
5215,8.22265440028951
5216,209.6729293559347
5217,124.25953664138464
5218,56.056937384708256
5219,20.88966555123831
5220,453.51637953612783
5221,150.70799806065187
5222,517.4346204652703
5223,2.3475655755617613
5224,17.864492411507143
5225,950.722836825439
5226,19.07322252793842
5227,745.9915754038145
5228,30.549919616991872
5229,16.987392303647283
5230,138.80042631128543
5231,906.6421381116636
5232,692.8281913484227
5233,8.724846642568147
5234,76.39547552601157
5235,660.1406675403357
5236,9.493013416074232
5237,68.58338464726194
5238,574.1986818621414
5239,3.97280172863916
5240,924.3672969983448
5241,39.65460928629309
5242,0.1334464185365105
5243,524.2711544328249
5244,20.63955702194854
5245,394.2179654484052
5246,-11.342490111586253
5247,569.3356315296669
5248,12.448905868488476
5249,38.3840493346507
5250,517.8701228288734
5251,-2.982330801188419
5252,53.78544905572812
5253,56.067510384214216
5254,163.24254597882597
5255,-3.5627319356644067
5256,90.8322591243872
5257,684.6452840155227
5258,483.4075474272079
5259,31.902415682737235
5260,103.81142116499214
5261,167.86799109961302
5262,92.64545266794384
5263,170.07196145788197
5264,419.9251026605351
5265,80.07447478066325
5266,18.87077165829057
5267,139.4772460609337
5268,844.1102854024153
5269,53.66073090825478
5270,759.9047230919159
5271,817.8678401581857
5272,8.311229814305479
5273,232.335784074317
5274,70.68792541302028
5275,190.50430527727264
5276,-6.445991778518063
5277,6.421687200159992
5278,74.28989218780244
5279,388.6261569751066
5280,227.19420610340737
5281,706.596777784404
5282,32.50857196343079
5283,45.387326441996976
5284,49.89307079298119
5285,283.0679664203297
5286,5.617537327593951
5287,-3.838713044724684
5288,10.02614629753982
5289,-0.7970662621643498
5290,430.3385224783498
5291,81.20234885035481
5292,521.0372461631589
5293,-5.750807366722828
5294,0.5346467608258454
5295,72.47999342145
5296,183.62923420463804
5297,156.0432589093304
5298,74.4762043582504
5299,48.78784499949539
5300,7.493239149842207
5301,481.61154619331455
5302,680.2684975531291
5303,206.37760842851583
5304,693.5062968301323
5305,15.379796571276705
5306,984.7903177973532
5307,597.2933938436983
5308,151.36141844620045
5309,-8.528343047172484
5310,-1.0756076143410152
5311,113.5925178119485
5312,13.762502602619556
5313,14.305370637275688
5314,655.3461766143778
5315,69.71690811448788
5316,-5.658526376486904
5317,82.73553154467258
5318,689.7529034165715
5319,-5.931372485371304
5320,12.1958790584178
5321,609.2470777980567
5322,18.72400208669668
5323,650.715919214459
5324,-6.3636013303899714
5325,784.410480689599
5326,7.038293962954516
5327,785.7429022266965
5328,162.10958769783207
5329,552.556576047138
5330,196.0048505864701
5331,353.9931491061417
5332,2.1519365882873966
5333,-1.276686617639334
5334,859.2901326304867
5335,795.2553157928531
5336,490.8695499236666
5337,12.349992043388236
5338,-8.013131582186654
5339,24.02865154002268
5340,11.59346275404532
5341,3.147072420509577
5342,5.952872579294636
5343,0.1102472400867888
5344,493.34543196597946
5345,-5.601503331993718
5346,337.154414180178
5347,83.93112665175146
5348,1.39122377234437
5349,465.0381902400734
5350,85.51746943529572
5351,832.7934074376501
5352,51.12918266548741
5353,458.4313426909288
5354,235.76603541820657
5355,519.5590586839567
5356,77.35436093628007
5357,604.2834593892154
5358,83.71145869646888
5359,446.68829915065726
5360,651.3111943858754
5361,850.2362856604477
5362,33.42485553227055
5363,331.3556643684472
5364,18.937551476366927
5365,525.7597532543851
5366,79.26262384366036
5367,33.68821690258438
5368,14.941991562074149
5369,909.4111521918892
5370,6.850294757995782
5371,34.968630592663224
5372,32.14046732756273
5373,-1.5771543762137066
5374,8.978705549601484
5375,244.7748870790798
5376,308.4453662528603
5377,111.56923989790955
5378,40.15372936974285
5379,459.9981458834877
5380,491.9390107814139
5381,521.1404679672464
5382,-7.863422273262613
5383,662.8429108246387
