id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
4150,1475562323,10/3/2016 12:00:00 AM,20:25:23,52,30.45,99,78.58,4.5,06:14:00,18:09:00
4151,1474337708,9/19/2016 12:00:00 AM,16:15:08,63,30.4,67,39.0,4.5,06:11:00,18:22:00
4152,1483096503,12/30/2016 12:00:00 AM,01:15:03,41,30.3,88,183.04,4.5,06:57:00,17:54:00
4153,1478090119,11/2/2016 12:00:00 AM,02:35:19,42,30.44,41,176.34,6.75,06:24:00,17:48:00
4154,1479015002,11/12/2016 12:00:00 AM,19:30:02,51,30.47,65,116.33,5.62,06:30:00,17:44:00
4155,1478488802,11/6/2016 12:00:00 AM,17:20:02,58,30.45,77,322.63,7.87,06:26:00,17:46:00
4156,1472936104,9/3/2016 12:00:00 AM,10:55:04,62,30.46,80,336.3,10.12,06:08:00,18:36:00
4157,1481735405,12/14/2016 12:00:00 AM,07:10:05,38,30.29,58,225.11,4.5,06:49:00,17:46:00
4158,1475463022,10/2/2016 12:00:00 AM,16:50:22,54,30.41,101,6.47,5.62,06:14:00,18:10:00
4159,1473063304,9/4/2016 12:00:00 AM,22:15:04,49,30.46,97,164.81,4.5,06:08:00,18:35:00
4160,1477200620,10/22/2016 12:00:00 AM,19:30:20,47,30.42,99,131.01,7.87,06:20:00,17:54:00
4161,1480321817,11/27/2016 12:00:00 AM,22:30:17,47,30.48,79,146.24,14.62,06:38:00,17:42:00
4162,1478976902,11/12/2016 12:00:00 AM,08:55:02,58,30.49,57,37.18,2.25,06:30:00,17:44:00
4163,1476973220,10/20/2016 12:00:00 AM,04:20:20,47,30.43,102,143.64,3.37,06:19:00,17:56:00
4164,1481479257,12/11/2016 12:00:00 AM,08:00:57,46,30.41,99,178.26,2.25,06:47:00,17:44:00
4165,1482008117,12/17/2016 12:00:00 AM,10:55:17,52,30.3,89,2.5,4.5,06:51:00,17:47:00
4166,1477176617,10/22/2016 12:00:00 AM,12:50:17,57,30.39,56,127.91,6.75,06:20:00,17:54:00
4167,1478703302,11/9/2016 12:00:00 AM,04:55:02,44,30.4,63,176.89,7.87,06:28:00,17:45:00
4168,1473017704,9/4/2016 12:00:00 AM,09:35:04,55,30.48,99,12.53,2.25,06:08:00,18:35:00
4169,1476412220,10/13/2016 12:00:00 AM,16:30:20,64,30.43,28,26.63,3.37,06:17:00,18:01:00
4170,1483229102,12/31/2016 12:00:00 AM,14:05:02,53,30.29,78,301.89,12.37,06:57:00,17:54:00
4171,1476471624,10/14/2016 12:00:00 AM,09:00:24,60,30.47,48,7.52,4.5,06:17:00,18:00:00
4172,1479911102,11/23/2016 12:00:00 AM,04:25:02,40,30.39,86,155.63,6.75,06:36:00,17:42:00
4173,1479334502,11/16/2016 12:00:00 AM,12:15:02,64,30.45,28,75.48,3.37,06:32:00,17:43:00
4174,1473265818,9/7/2016 12:00:00 AM,06:30:18,45,30.42,85,155.73,3.37,06:08:00,18:33:00
4175,1477148420,10/22/2016 12:00:00 AM,05:00:20,49,30.4,102,36.82,2.25,06:20:00,17:54:00
4176,1482905739,12/27/2016 12:00:00 AM,20:15:39,45,30.45,29,108.64,3.37,06:56:00,17:52:00
4177,1483195201,12/31/2016 12:00:00 AM,04:40:01,42,30.28,84,245.18,6.75,06:57:00,17:54:00
4178,1479651318,11/20/2016 12:00:00 AM,04:15:18,49,30.4,102,134.93,14.62,06:34:00,17:42:00
4179,1477771817,10/29/2016 12:00:00 AM,10:10:17,52,30.44,102,33.84,9.0,06:23:00,17:50:00
4180,1479414920,11/17/2016 12:00:00 AM,10:35:20,60,30.46,21,29.49,1.12,06:32:00,17:43:00
4181,1480985150,12/5/2016 12:00:00 AM,14:45:50,45,30.33,93,325.19,7.87,06:44:00,17:43:00
4182,1473864304,9/14/2016 12:00:00 AM,04:45:04,47,30.39,90,198.61,4.5,06:10:00,18:26:00
4183,1481616305,12/12/2016 12:00:00 AM,22:05:05,45,30.35,101,240.74,4.5,06:48:00,17:45:00
4184,1476164126,10/10/2016 12:00:00 AM,19:35:26,52,30.42,54,142.72,6.75,06:16:00,18:03:00
4185,1479574217,11/19/2016 12:00:00 AM,06:50:17,48,30.43,26,165.9,6.75,06:34:00,17:42:00
4186,1481880018,12/15/2016 12:00:00 AM,23:20:18,43,30.25,103,204.6,4.5,06:50:00,17:46:00
4187,1482072923,12/18/2016 12:00:00 AM,04:55:23,47,30.32,96,188.37,13.5,06:51:00,17:47:00
4188,1478067617,11/1/2016 12:00:00 AM,20:20:17,45,30.48,49,138.07,11.25,06:24:00,17:48:00
4189,1480059902,11/24/2016 12:00:00 AM,21:45:02,47,30.5,101,178.78,3.37,06:37:00,17:42:00
4190,1479646818,11/20/2016 12:00:00 AM,03:00:18,48,30.41,102,82.26,12.37,06:34:00,17:42:00
4191,1473590725,9/11/2016 12:00:00 AM,00:45:25,46,30.43,90,193.01,1.12,06:09:00,18:29:00
4192,1478208918,11/3/2016 12:00:00 AM,11:35:18,65,30.44,32,98.0,5.62,06:25:00,17:47:00
4193,1478709301,11/9/2016 12:00:00 AM,06:35:01,44,30.43,65,203.46,5.62,06:28:00,17:45:00
4194,1475916619,10/7/2016 12:00:00 AM,22:50:19,49,30.43,93,162.12,4.5,06:15:00,18:06:00
4195,1474862422,9/25/2016 12:00:00 AM,18:00:22,56,30.44,79,355.27,3.37,06:12:00,18:16:00
4196,1474238107,9/18/2016 12:00:00 AM,12:35:07,62,30.46,78,23.43,6.75,06:11:00,18:23:00
4197,1479027601,11/12/2016 12:00:00 AM,23:00:01,47,30.48,50,159.03,4.5,06:30:00,17:44:00
4198,1479756007,11/21/2016 12:00:00 AM,09:20:07,56,30.45,83,115.16,5.62,06:35:00,17:42:00
4199,1479986101,11/24/2016 12:00:00 AM,01:15:01,42,30.46,63,116.47,5.62,06:37:00,17:42:00
4200,1480385717,11/28/2016 12:00:00 AM,16:15:17,56,30.42,58,357.41,2.25,06:39:00,17:42:00
4201,1474224608,9/18/2016 12:00:00 AM,08:50:08,61,30.48,70,15.22,3.37,06:11:00,18:23:00
4202,1480366518,11/28/2016 12:00:00 AM,10:55:18,60,30.46,43,86.23,6.75,06:39:00,17:42:00
4203,1480675802,12/2/2016 12:00:00 AM,00:50:02,45,30.4,93,176.71,7.87,06:42:00,17:42:00
4204,1482294621,12/20/2016 12:00:00 AM,18:30:21,49,30.49,73,134.79,6.75,06:52:00,17:48:00
4205,1477663818,10/28/2016 12:00:00 AM,04:10:18,47,30.38,101,87.11,2.25,06:22:00,17:51:00
4206,1472822407,9/2/2016 12:00:00 AM,03:20:07,51,30.42,71,166.86,6.75,06:07:00,18:37:00
4207,1478889308,11/11/2016 12:00:00 AM,08:35:08,59,30.51,37,66.4,1.12,06:29:00,17:44:00
4208,1481467866,12/11/2016 12:00:00 AM,04:51:06,46,30.38,99,153.69,4.5,06:47:00,17:44:00
4209,1478534704,11/7/2016 12:00:00 AM,06:05:04,47,30.44,23,226.09,5.62,06:27:00,17:46:00
4210,1482258918,12/20/2016 12:00:00 AM,08:35:18,54,30.54,66,121.01,7.87,06:52:00,17:48:00
4211,1473561920,9/10/2016 12:00:00 AM,16:45:20,55,30.37,94,45.43,2.25,06:09:00,18:30:00
4212,1477029321,10/20/2016 12:00:00 AM,19:55:21,44,30.45,95,117.52,10.12,06:19:00,17:56:00
4213,1478545801,11/7/2016 12:00:00 AM,09:10:01,62,30.47,13,314.09,10.12,06:27:00,17:46:00
4214,1476702923,10/17/2016 12:00:00 AM,01:15:23,51,30.47,40,167.42,4.5,06:18:00,17:58:00
4215,1476404425,10/13/2016 12:00:00 AM,14:20:25,63,30.43,44,90.38,10.12,06:17:00,18:01:00
4216,1481622602,12/12/2016 12:00:00 AM,23:50:02,43,30.33,98,232.99,4.5,06:48:00,17:45:00
4217,1475199319,9/29/2016 12:00:00 AM,15:35:19,60,30.42,47,0.4,7.87,06:13:00,18:13:00
4218,1476673519,10/16/2016 12:00:00 AM,17:05:19,61,30.48,23,76.36,3.37,06:18:00,17:59:00
4219,1473022514,9/4/2016 12:00:00 AM,10:55:14,59,30.48,95,20.97,6.75,06:08:00,18:35:00
4220,1481276750,12/8/2016 12:00:00 AM,23:45:50,48,30.37,59,220.77,3.37,06:45:00,17:44:00
4221,1474551920,9/22/2016 12:00:00 AM,03:45:20,45,30.38,71,108.88,4.5,06:11:00,18:19:00
4222,1481258449,12/8/2016 12:00:00 AM,18:40:49,51,30.38,78,32.2,1.12,06:45:00,17:44:00
4223,1473570921,9/10/2016 12:00:00 AM,19:15:21,50,30.4,97,71.98,5.62,06:09:00,18:30:00
4224,1480113902,11/25/2016 12:00:00 AM,12:45:02,49,30.45,93,94.7,12.37,06:37:00,17:42:00
4225,1480819533,12/3/2016 12:00:00 AM,16:45:33,45,30.29,93,268.81,6.75,06:42:00,17:43:00
4226,1474227906,9/18/2016 12:00:00 AM,09:45:06,63,30.48,59,46.72,4.5,06:11:00,18:23:00
4227,1482729951,12/25/2016 12:00:00 AM,19:25:51,47,30.43,100,146.82,7.87,06:55:00,17:51:00
4228,1477949717,10/31/2016 12:00:00 AM,11:35:17,54,30.48,89,48.2,5.62,06:23:00,17:49:00
4229,1480896326,12/4/2016 12:00:00 AM,14:05:26,45,30.33,93,17.28,2.25,06:43:00,17:43:00
4230,1478576702,11/7/2016 12:00:00 AM,17:45:02,52,30.42,86,82.02,2.25,06:27:00,17:46:00
4231,1480100102,11/25/2016 12:00:00 AM,08:55:02,47,30.49,102,116.34,6.75,06:37:00,17:42:00
4232,1475954124,10/8/2016 12:00:00 AM,09:15:24,59,30.43,70,133.26,0.0,06:15:00,18:05:00
4233,1482121517,12/18/2016 12:00:00 AM,18:25:17,45,30.43,99,294.48,9.0,06:51:00,17:47:00
4234,1481460959,12/11/2016 12:00:00 AM,02:55:59,49,30.39,100,49.35,2.25,06:47:00,17:44:00
4235,1476078920,10/9/2016 12:00:00 AM,19:55:20,50,30.43,93,159.67,4.5,06:16:00,18:04:00
4236,1480110901,11/25/2016 12:00:00 AM,11:55:01,49,30.47,97,140.52,6.75,06:37:00,17:42:00
4237,1472820602,9/2/2016 12:00:00 AM,02:50:02,52,30.42,71,151.85,6.75,06:07:00,18:37:00
4238,1476424823,10/13/2016 12:00:00 AM,20:00:23,53,30.48,31,132.6,3.37,06:17:00,18:01:00
4239,1482882950,12/27/2016 12:00:00 AM,13:55:50,59,30.4,26,20.98,5.62,06:56:00,17:52:00
4240,1479332702,11/16/2016 12:00:00 AM,11:45:02,63,30.47,45,358.24,11.25,06:32:00,17:43:00
4241,1475601319,10/4/2016 12:00:00 AM,07:15:19,50,30.44,94,168.22,3.37,06:14:00,18:08:00
4242,1477059018,10/21/2016 12:00:00 AM,04:10:18,46,30.4,101,109.47,7.87,06:19:00,17:55:00
4243,1482632779,12/24/2016 12:00:00 AM,16:26:19,55,30.41,73,38.21,4.5,06:54:00,17:50:00
4244,1481607901,12/12/2016 12:00:00 AM,19:45:01,48,30.34,102,263.13,11.25,06:48:00,17:45:00
4245,1481575202,12/12/2016 12:00:00 AM,10:40:02,54,30.38,92,26.48,2.25,06:48:00,17:45:00
4246,1472991908,9/4/2016 12:00:00 AM,02:25:08,50,30.44,94,177.91,5.62,06:08:00,18:35:00
4247,1477760719,10/29/2016 12:00:00 AM,07:05:19,47,30.41,102,105.34,5.62,06:23:00,17:50:00
4248,1481613601,12/12/2016 12:00:00 AM,21:20:01,46,30.34,102,246.49,11.25,06:48:00,17:45:00
4249,1481331052,12/9/2016 12:00:00 AM,14:50:52,52,30.36,97,352.84,4.5,06:46:00,17:44:00
4250,1477171218,10/22/2016 12:00:00 AM,11:20:18,57,30.41,47,54.19,2.25,06:20:00,17:54:00
4251,1475694621,10/5/2016 12:00:00 AM,09:10:21,54,30.47,101,50.51,7.87,06:14:00,18:08:00
4252,1474408504,9/20/2016 12:00:00 AM,11:55:04,64,30.41,55,1.79,7.87,06:11:00,18:21:00
4253,1474593318,9/22/2016 12:00:00 AM,15:15:18,68,30.4,53,124.83,16.87,06:11:00,18:19:00
4254,1475765723,10/6/2016 12:00:00 AM,04:55:23,47,30.44,91,177.89,4.5,06:15:00,18:07:00
4255,1479022202,11/12/2016 12:00:00 AM,21:30:02,48,30.49,57,147.9,6.75,06:30:00,17:44:00
4256,1482809153,12/26/2016 12:00:00 AM,17:25:53,52,30.44,31,132.22,3.37,06:55:00,17:51:00
4257,1476952218,10/19/2016 12:00:00 AM,22:30:18,51,30.48,102,138.22,3.37,06:19:00,17:56:00
4258,1479799801,11/21/2016 12:00:00 AM,21:30:01,49,30.45,102,74.06,2.25,06:35:00,17:42:00
4259,1480168805,11/26/2016 12:00:00 AM,04:00:05,41,30.43,59,154.44,9.0,06:38:00,17:42:00
4260,1479461421,11/17/2016 12:00:00 AM,23:30:21,49,30.45,21,157.23,5.62,06:32:00,17:43:00
4261,1476566421,10/15/2016 12:00:00 AM,11:20:21,66,30.52,29,72.25,10.12,06:17:00,17:59:00
4262,1480384218,11/28/2016 12:00:00 AM,15:50:18,56,30.41,41,154.16,4.5,06:39:00,17:42:00
4263,1476825018,10/18/2016 12:00:00 AM,11:10:18,58,30.45,95,54.71,14.62,06:18:00,17:57:00
4264,1474989322,9/27/2016 12:00:00 AM,05:15:22,48,30.36,80,223.56,3.37,06:13:00,18:15:00
4265,1476060621,10/9/2016 12:00:00 AM,14:50:21,63,30.39,71,359.93,6.75,06:16:00,18:04:00
4266,1476116718,10/10/2016 12:00:00 AM,06:25:18,47,30.4,77,201.07,10.12,06:16:00,18:03:00
4267,1482987350,12/28/2016 12:00:00 AM,18:55:50,43,30.36,101,127.03,4.5,06:56:00,17:52:00
4268,1481239850,12/8/2016 12:00:00 AM,13:30:50,58,30.35,89,61.88,4.5,06:45:00,17:44:00
4269,1478579703,11/7/2016 12:00:00 AM,18:35:03,51,30.42,87,41.1,1.12,06:27:00,17:46:00
4270,1482171918,12/19/2016 12:00:00 AM,08:25:18,48,30.52,90,136.18,7.87,06:52:00,17:48:00
4271,1482700595,12/25/2016 12:00:00 AM,11:16:35,52,30.46,98,118.85,11.25,06:55:00,17:51:00
4272,1474596018,9/22/2016 12:00:00 AM,16:00:18,67,30.41,48,137.32,14.62,06:11:00,18:19:00
4273,1477427121,10/25/2016 12:00:00 AM,10:25:21,65,30.49,36,359.78,4.5,06:21:00,17:52:00
4274,1477100117,10/21/2016 12:00:00 AM,15:35:17,50,30.41,95,150.03,4.5,06:19:00,17:55:00
4275,1482475850,12/22/2016 12:00:00 AM,20:50:50,51,30.46,27,151.05,14.62,06:53:00,17:49:00
4276,1482358550,12/21/2016 12:00:00 AM,12:15:50,59,30.43,52,14.89,9.0,06:53:00,17:49:00
4277,1479019802,11/12/2016 12:00:00 AM,20:50:02,48,30.49,61,146.7,4.5,06:30:00,17:44:00
4278,1474624821,9/23/2016 12:00:00 AM,00:00:21,53,30.45,86,184.1,6.75,06:12:00,18:18:00
4279,1475144724,9/29/2016 12:00:00 AM,00:25:24,49,30.41,78,166.36,4.5,06:13:00,18:13:00
4280,1473630319,9/11/2016 12:00:00 AM,11:45:19,60,30.49,81,4.83,5.62,06:09:00,18:29:00
4281,1481926217,12/16/2016 12:00:00 AM,12:10:17,53,30.26,78,25.88,5.62,06:50:00,17:46:00
4282,1474707923,9/23/2016 12:00:00 AM,23:05:23,53,30.49,98,216.54,5.62,06:12:00,18:18:00
4283,1477807520,10/29/2016 12:00:00 AM,20:05:20,48,30.45,102,64.9,5.62,06:23:00,17:50:00
4284,1477924219,10/31/2016 12:00:00 AM,04:30:19,47,30.46,100,132.27,13.5,06:23:00,17:49:00
4285,1476250524,10/11/2016 12:00:00 AM,19:35:24,54,30.46,81,28.4,3.37,06:16:00,18:03:00
4286,1474601418,9/22/2016 12:00:00 AM,17:30:18,59,30.42,83,48.93,7.87,06:11:00,18:19:00
4287,1482492342,12/23/2016 12:00:00 AM,01:25:42,48,30.44,27,142.68,12.37,06:54:00,17:50:00
4288,1473579623,9/10/2016 12:00:00 AM,21:40:23,50,30.44,90,177.59,3.37,06:09:00,18:30:00
4289,1482004817,12/17/2016 12:00:00 AM,10:00:17,49,30.3,89,34.3,3.37,06:51:00,17:47:00
4290,1479245402,11/15/2016 12:00:00 AM,11:30:02,55,30.47,99,114.11,11.25,06:31:00,17:43:00
4291,1473223220,9/6/2016 12:00:00 AM,18:40:20,52,30.4,98,97.84,2.25,06:08:00,18:34:00
4292,1473489623,9/9/2016 12:00:00 AM,20:40:23,47,30.38,78,133.34,5.62,06:09:00,18:31:00
4293,1473021602,9/4/2016 12:00:00 AM,10:40:02,57,30.48,96,25.6,3.37,06:08:00,18:35:00
4294,1481622004,12/12/2016 12:00:00 AM,23:40:04,43,30.33,97,223.73,7.87,06:48:00,17:45:00
4295,1478558402,11/7/2016 12:00:00 AM,12:40:02,64,30.44,38,346.47,6.75,06:27:00,17:46:00
4296,1474960520,9/26/2016 12:00:00 AM,21:15:20,48,30.43,57,172.26,4.5,06:12:00,18:15:00
4297,1478758801,11/9/2016 12:00:00 AM,20:20:01,50,30.46,67,208.1,10.12,06:28:00,17:45:00
4298,1478064920,11/1/2016 12:00:00 AM,19:35:20,47,30.48,43,127.55,9.0,06:24:00,17:48:00
4299,1483071903,12/29/2016 12:00:00 AM,18:25:03,46,30.3,101,123.63,1.12,06:56:00,17:53:00
4300,1482800166,12/26/2016 12:00:00 AM,14:56:06,58,30.42,29,97.49,6.75,06:55:00,17:51:00
4301,1479246302,11/15/2016 12:00:00 AM,11:45:02,55,30.47,96,40.54,9.0,06:31:00,17:43:00
4302,1479927602,11/23/2016 12:00:00 AM,09:00:02,49,30.45,92,52.01,4.5,06:36:00,17:42:00
4303,1477014018,10/20/2016 12:00:00 AM,15:40:18,54,30.42,80,57.28,5.62,06:19:00,17:56:00
4304,1479156304,11/14/2016 12:00:00 AM,10:45:04,53,30.49,98,51.27,3.37,06:31:00,17:43:00
4305,1474745122,9/24/2016 12:00:00 AM,09:25:22,61,30.49,80,35.82,2.25,06:12:00,18:17:00
4306,1476579622,10/15/2016 12:00:00 AM,15:00:22,67,30.48,39,39.74,6.75,06:17:00,17:59:00
4307,1473101406,9/5/2016 12:00:00 AM,08:50:06,57,30.43,87,288.15,5.62,06:08:00,18:35:00
4308,1473750303,9/12/2016 12:00:00 AM,21:05:03,54,30.5,100,303.52,1.12,06:09:00,18:28:00
4309,1479950102,11/23/2016 12:00:00 AM,15:15:02,51,30.4,80,102.8,3.37,06:36:00,17:42:00
4310,1480302617,11/27/2016 12:00:00 AM,17:10:17,50,30.44,86,91.29,5.62,06:38:00,17:42:00
4311,1477621220,10/27/2016 12:00:00 AM,16:20:20,54,30.38,91,45.91,6.75,06:22:00,17:51:00
4312,1479648617,11/20/2016 12:00:00 AM,03:30:17,48,30.4,102,75.36,7.87,06:34:00,17:42:00
4313,1482288620,12/20/2016 12:00:00 AM,16:50:20,55,30.48,62,108.19,3.37,06:52:00,17:48:00
4314,1478126417,11/2/2016 12:00:00 AM,12:40:17,63,30.43,19,155.73,3.37,06:24:00,17:48:00
4315,1477251021,10/23/2016 12:00:00 AM,09:30:21,51,30.41,95,66.03,7.87,06:20:00,17:54:00
4316,1482651987,12/24/2016 12:00:00 AM,21:46:27,46,30.47,32,101.22,3.37,06:54:00,17:50:00
4317,1474837221,9/25/2016 12:00:00 AM,11:00:21,64,30.49,26,36.17,7.87,06:12:00,18:16:00
4318,1478637903,11/8/2016 12:00:00 AM,10:45:03,59,30.44,62,9.8,3.37,06:27:00,17:45:00
4319,1481955917,12/16/2016 12:00:00 AM,20:25:17,47,30.24,27,190.24,23.62,06:50:00,17:46:00
4320,1478760004,11/9/2016 12:00:00 AM,20:40:04,52,30.46,48,235.86,7.87,06:28:00,17:45:00
4321,1482658296,12/24/2016 12:00:00 AM,23:31:36,46,30.46,31,171.2,10.12,06:54:00,17:50:00
4322,1477373718,10/24/2016 12:00:00 AM,19:35:18,49,30.45,101,138.12,7.87,06:21:00,17:53:00
4323,1479007204,11/12/2016 12:00:00 AM,17:20:04,55,30.44,80,93.97,2.25,06:30:00,17:44:00
4324,1473332721,9/8/2016 12:00:00 AM,01:05:21,46,30.42,53,108.35,5.62,06:09:00,18:32:00
4325,1474545919,9/22/2016 12:00:00 AM,02:05:19,49,30.39,101,115.62,5.62,06:11:00,18:19:00
4326,1480877134,12/4/2016 12:00:00 AM,08:45:34,45,30.38,93,175.27,5.62,06:43:00,17:43:00
4327,1474626322,9/23/2016 12:00:00 AM,00:25:22,53,30.45,87,169.46,6.75,06:12:00,18:18:00
4328,1482560452,12/23/2016 12:00:00 AM,20:20:52,49,30.48,38,145.04,5.62,06:54:00,17:50:00
4329,1476658525,10/16/2016 12:00:00 AM,12:55:25,66,30.51,19,51.47,5.62,06:18:00,17:59:00
4330,1481794804,12/14/2016 12:00:00 AM,23:40:04,40,30.27,50,191.19,10.12,06:49:00,17:46:00
4331,1481748004,12/14/2016 12:00:00 AM,10:40:04,49,30.32,76,304.44,4.5,06:49:00,17:46:00
4332,1477262418,10/23/2016 12:00:00 AM,12:40:18,58,30.4,74,103.36,6.75,06:20:00,17:54:00
4333,1477436120,10/25/2016 12:00:00 AM,12:55:20,65,30.45,58,0.11,2.25,06:21:00,17:52:00
4334,1477229121,10/23/2016 12:00:00 AM,03:25:21,46,30.37,101,108.14,6.75,06:20:00,17:54:00
4335,1481435450,12/10/2016 12:00:00 AM,19:50:50,49,30.41,102,85.39,0.0,06:47:00,17:44:00
4336,1475192721,9/29/2016 12:00:00 AM,13:45:21,62,30.43,53,359.93,5.62,06:13:00,18:13:00
4337,1479698108,11/20/2016 12:00:00 AM,17:15:08,50,30.4,102,51.73,5.62,06:34:00,17:42:00
4338,1480724407,12/2/2016 12:00:00 AM,14:20:07,45,30.34,93,158.63,7.87,06:42:00,17:42:00
4339,1475417421,10/2/2016 12:00:00 AM,04:10:21,48,30.42,101,72.73,4.5,06:14:00,18:10:00
4340,1476755418,10/17/2016 12:00:00 AM,15:50:18,59,30.41,75,32.99,12.37,06:18:00,17:58:00
4341,1478091618,11/2/2016 12:00:00 AM,03:00:18,42,30.44,42,187.81,6.75,06:24:00,17:48:00
4342,1477074018,10/21/2016 12:00:00 AM,08:20:18,48,30.45,102,122.76,12.37,06:19:00,17:55:00
4343,1473698721,9/12/2016 12:00:00 AM,06:45:21,46,30.48,72,166.97,5.62,06:09:00,18:28:00
4344,1482246018,12/20/2016 12:00:00 AM,05:00:18,46,30.51,70,170.41,9.0,06:52:00,17:48:00
4345,1479399907,11/17/2016 12:00:00 AM,06:25:07,51,30.43,20,120.55,10.12,06:32:00,17:43:00
4346,1476789618,10/18/2016 12:00:00 AM,01:20:18,52,30.45,98,106.92,2.25,06:18:00,17:57:00
4347,1477080318,10/21/2016 12:00:00 AM,10:05:18,47,30.46,101,26.16,10.12,06:19:00,17:55:00
4348,1480089302,11/25/2016 12:00:00 AM,05:55:02,46,30.46,101,148.69,13.5,06:37:00,17:42:00
4349,1475890222,10/7/2016 12:00:00 AM,15:30:22,55,30.38,101,56.12,1.12,06:15:00,18:06:00
4350,1482936349,12/28/2016 12:00:00 AM,04:45:49,43,30.39,99,170.92,10.12,06:56:00,17:52:00
4351,1474493421,9/21/2016 12:00:00 AM,11:30:21,58,30.42,86,144.5,12.37,06:11:00,18:20:00
4352,1473980410,9/15/2016 12:00:00 AM,13:00:10,54,30.45,86,116.49,6.75,06:10:00,18:26:00
4353,1480972850,12/5/2016 12:00:00 AM,11:20:50,45,30.37,93,343.32,2.25,06:44:00,17:43:00
4354,1477612518,10/27/2016 12:00:00 AM,13:55:18,61,30.38,56,345.73,3.37,06:22:00,17:51:00
4355,1476608124,10/15/2016 12:00:00 AM,22:55:24,53,30.52,24,165.92,5.62,06:17:00,17:59:00
4356,1474125905,9/17/2016 12:00:00 AM,05:25:05,53,30.45,99,149.54,6.75,06:10:00,18:24:00
4357,1479850802,11/22/2016 12:00:00 AM,11:40:02,48,30.42,101,28.5,2.25,06:35:00,17:42:00
4358,1483113302,12/30/2016 12:00:00 AM,05:55:02,41,30.3,76,181.59,5.62,06:57:00,17:54:00
4359,1477425318,10/25/2016 12:00:00 AM,09:55:18,62,30.49,40,357.9,1.12,06:21:00,17:52:00
4360,1477116618,10/21/2016 12:00:00 AM,20:10:18,45,30.44,98,166.26,6.75,06:19:00,17:55:00
4361,1475128218,9/28/2016 12:00:00 AM,19:50:18,53,30.41,69,128.17,5.62,06:13:00,18:14:00
4362,1476114923,10/10/2016 12:00:00 AM,05:55:23,46,30.4,78,195.86,9.0,06:16:00,18:03:00
4363,1480590602,12/1/2016 12:00:00 AM,01:10:02,44,30.42,102,102.57,6.75,06:41:00,17:42:00
4364,1477387518,10/24/2016 12:00:00 AM,23:25:18,46,30.46,69,170.76,4.5,06:21:00,17:53:00
4365,1476247223,10/11/2016 12:00:00 AM,18:40:23,56,30.44,88,78.8,1.12,06:16:00,18:03:00
4366,1480683903,12/2/2016 12:00:00 AM,03:05:03,45,30.37,93,173.36,9.0,06:42:00,17:42:00
4367,1473260421,9/7/2016 12:00:00 AM,05:00:21,44,30.4,65,170.24,6.75,06:08:00,18:33:00
4368,1478529902,11/7/2016 12:00:00 AM,04:45:02,46,30.42,25,202.67,13.5,06:27:00,17:46:00
4369,1476155419,10/10/2016 12:00:00 AM,17:10:19,61,30.4,49,58.81,4.5,06:16:00,18:03:00
4370,1481616602,12/12/2016 12:00:00 AM,22:10:02,45,30.35,101,230.14,4.5,06:48:00,17:45:00
4371,1480308318,11/27/2016 12:00:00 AM,18:45:18,49,30.46,30,180.53,3.37,06:38:00,17:42:00
4372,1472897106,9/3/2016 12:00:00 AM,00:05:06,53,30.45,97,151.71,5.62,06:08:00,18:36:00
4373,1479354602,11/16/2016 12:00:00 AM,17:50:02,56,30.41,21,147.79,27.0,06:32:00,17:43:00
4374,1482257118,12/20/2016 12:00:00 AM,08:05:18,49,30.54,75,158.83,4.5,06:52:00,17:48:00
4375,1475878519,10/7/2016 12:00:00 AM,12:15:19,60,30.42,86,15.23,2.25,06:15:00,18:06:00
4376,1473862804,9/14/2016 12:00:00 AM,04:20:04,47,30.39,89,192.03,2.25,06:10:00,18:26:00
4377,1477463117,10/25/2016 12:00:00 AM,20:25:17,50,30.46,90,157.07,2.25,06:21:00,17:52:00
4378,1479899102,11/23/2016 12:00:00 AM,01:05:02,42,30.41,95,158.07,9.0,06:36:00,17:42:00
4379,1479506420,11/18/2016 12:00:00 AM,12:00:20,56,30.42,80,164.35,3.37,06:33:00,17:43:00
4380,1479026404,11/12/2016 12:00:00 AM,22:40:04,47,30.49,49,161.43,5.62,06:30:00,17:44:00
4381,1475628026,10/4/2016 12:00:00 AM,14:40:26,56,30.41,102,48.42,9.0,06:14:00,18:08:00
4382,1481619301,12/12/2016 12:00:00 AM,22:55:01,45,30.34,99,231.52,6.75,06:48:00,17:45:00
4383,1480941925,12/5/2016 12:00:00 AM,02:45:25,45,30.32,93,156.94,4.5,06:44:00,17:43:00
4384,1479761703,11/21/2016 12:00:00 AM,10:55:03,58,30.44,89,0.12,4.5,06:35:00,17:42:00
4385,1475345420,10/1/2016 12:00:00 AM,08:10:20,53,30.47,101,174.92,10.12,06:13:00,18:11:00
4386,1479453317,11/17/2016 12:00:00 AM,21:15:17,50,30.45,21,172.36,10.12,06:32:00,17:43:00
4387,1480780833,12/3/2016 12:00:00 AM,06:00:33,45,30.3,93,182.59,11.25,06:42:00,17:43:00
4388,1478318417,11/4/2016 12:00:00 AM,18:00:17,57,30.45,35,169.65,6.75,06:25:00,17:47:00
4389,1481534434,12/11/2016 12:00:00 AM,23:20:34,49,30.39,98,44.61,0.0,06:47:00,17:44:00
