id,Radiation
4019,173.97224831741536
4020,36.12796473770284
4021,-2.2697828565670037
4022,-3.3945694847959667
4023,808.8890444973426
4024,172.7507789891425
4025,15.198580574518074
4026,-0.1824067157573257
4027,0.2363634178414826
4028,112.71566459769792
4029,-2.14193506966736
4030,-0.343774214377853
4031,300.48909722431887
4032,191.15620402937063
4033,524.7603521561824
4034,854.7534690441183
4035,-1.6160628572840308
4036,755.7728094984594
4037,1.166515883797972
4038,0.1539964067540906
4039,-2.082773185596057
4040,693.9647194903939
4041,-2.9964862978464626
4042,0.1434920713874228
4043,-0.8991972638718906
4044,-2.298538793339779
4045,315.04866933433465
4046,3.8511422044218633
4047,-0.6907971503134742
4048,444.0653635721556
4049,-0.176520341268429
4050,2.034281869520985
4051,-0.0653118287651746
4052,468.1257376477441
4053,-1.764736484459305
4054,68.30691063780807
4055,345.1324424157007
4056,763.7808203446265
4057,3.0130783259275677
4058,120.05988457428413
4059,384.8576149074126
4060,-1.3993829080266276
4061,794.052971386086
4062,8.455079777186704
4063,-2.526551764092769
4064,-0.8828537557734413
4065,843.9263632620683
4066,-1.1479435088425831
4067,-3.7990556024487785
4068,947.3872457487042
4069,90.95401299437194
4070,-1.1635180516112746
4071,0.2680214405576464
4072,-2.406792512023646
4073,226.87938858005936
4074,-0.7956732343870563
4075,614.5057140998888
4076,-5.4340882644688016
4077,3.185648782346019
4078,25.21819631974043
4079,426.7749375639419
4080,496.1168310634293
4081,-1.2873983189503362
4082,-0.0246180010256606
4083,-1.4433310512469224
4084,112.84527720683222
4085,0.1848440853899542
4086,171.62652773146277
4087,0.4886333020062006
4088,-1.8635974817476575
4089,-0.12759186448839
4090,553.2505098246196
4091,69.2699123386615
4092,-1.8337762090909089
4093,-0.4854888012929232
4094,-0.2507087642392069
4095,85.30720623939025
4096,-1.9179198354272464
4097,646.3249955863782
4098,876.7757211314682
4099,2.060172200575808
4100,882.9613677973372
4101,0.3166125387381542
4102,655.5583949264948
4103,234.4030367747172
4104,442.406830646076
4105,490.7044008885995
4106,11.66119988431662
4107,387.6800945532938
4108,0.9971324148333532
4109,36.47104784270158
4110,-0.3234372448268576
4111,-0.3161775711411914
4112,2.088468034444079
4113,595.1104569951042
4114,-0.1174400442951473
4115,209.42511512359377
4116,-0.3739972998728369
4117,654.9447712393464
4118,855.0847110139865
4119,548.3737563178844
4120,845.0949596751419
4121,610.9467010765625
4122,382.5769610089399
4123,33.84560733053447
4124,-21.5780521585822
4125,-5.633915128277178
4126,667.0501736512126
4127,859.5182946191331
4128,-3.922395718451199
4129,907.0091393816834
4130,763.6008585683554
4131,-0.6778453874695232
4132,775.6547077246227
4133,-0.194372780233778
4134,17.27737469064379
4135,758.9347983253331
4136,114.20848882065827
4137,397.9947315041085
4138,-0.7647609808599851
4139,225.1763657822586
4140,101.10063098008848
4141,-9.33151373449901
4142,488.5726805016933
4143,0.0547376439657525
4144,-1.6805405852540267
4145,685.2127985354529
4146,-1.3119693828491064
4147,320.38937004166786
4148,150.4369315730257
4149,881.6758111008055
4150,-2.587884592627961
4151,454.2629485828665
4152,-1.5805430834452316
4153,-1.2020185836730255
4154,8.291406695764243
4155,19.810415865119417
4156,411.9235807452377
4157,17.099167931958274
4158,118.52459226208909
4159,1.0076259513580674
4160,0.6620560518745724
4161,6.0582788779223335
4162,535.8423265340897
4163,-2.175002671160175
4164,93.13974748258214
4165,223.44813006101847
4166,946.8994819783748
4167,-2.4088423941618964
4168,241.68229416240104
4169,341.3260468146433
4170,323.5169300405368
4171,628.8516447462275
4172,0.6950984737899333
4173,918.5278203222312
4174,15.72405876306516
4175,15.549691684214432
4176,0.7139056460370674
4177,-1.4099474422127434
4178,-1.6247292615044224
4179,436.08662486207015
4180,770.5946441827646
4181,64.74342514037399
4182,0.2901470965089028
4183,-1.5477305839406683
4184,2.574865503174155
4185,9.26848502492705
4186,-0.4267015930240954
4187,-4.042012768228726
4188,0.198613176514661
4189,6.084393029951679
4190,12.13116539476373
4191,0.4580683446779008
4192,928.3206954577812
4193,5.620059494379632
4194,-0.5523371020954819
4195,63.70518141286945
4196,1017.839683230495
4197,0.04359731524517
4198,603.0298475895574
4199,4.306838758325714
4200,382.1474133111046
4201,632.9497908227721
4202,835.0394753279863
4203,-5.225002490900788
4204,-2.92966255460114
4205,9.67377680437543
4206,1.664669781618127
4207,490.1289672695807
4208,3.0117898494061115
4209,-1.395503776075722
4210,371.1926521956577
4211,151.14252249126508
4212,-0.5677057346462555
4213,638.4081576234316
4214,-0.4926731898771885
4215,826.3892268068251
4216,-2.4872620990782046
4217,584.8114314653801
4218,115.848167934376
4219,432.6630261157231
4220,-3.4545198922339058
4221,1.7199396673605265
4222,-2.75980215828655
4223,-1.5860173693035908
4224,713.5235534991948
4225,37.978458138829765
4226,813.8758869977131
4227,1.7211607505169977
4228,742.7689090695378
4229,128.87812301066225
4230,4.229489117851218
4231,287.5487279589987
4232,690.6695681970635
4233,-1.5947127619863426
4234,-3.5110867524356104
4235,-1.1639259597398643
4236,702.2786654153784
4237,7.3488715535450435
4238,-0.7887145283992063
4239,768.6970062200895
4240,907.1147612478125
4241,107.6869115064051
4242,-0.8211563719156094
4243,317.03349803280696
4244,-3.3024281637634
4245,396.9824587163123
4246,-0.914440613449027
4247,26.64448877459477
4248,-1.363983916785788
4249,106.51526421543336
4250,957.4219889846064
4251,306.7397000846815
4252,1045.6329029867147
4253,697.3156989026321
4254,-0.3443044711886758
4255,-0.6635191536318237
4256,20.61471236441664
4257,0.8260024307694231
4258,-3.522006049390416
4259,-0.7150953192387322
4260,-0.6094899351321477
4261,875.1491281586815
4262,435.7047146767959
4263,805.3076437549998
4264,0.760767966568181
4265,734.5675158386757
4266,7.620697862160798
4267,1.7650277071610412
4268,384.3089540946661
4269,-6.493743468023542
4270,86.73115942509611
4271,673.1495960093895
4272,541.959582392222
4273,879.1667039109805
4274,355.2422360710787
4275,6.437371867188123
4276,860.5972397271844
4277,-1.0292192012893773
4278,5.721950850798404
4279,0.5741807209490504
4280,455.8128670634557
4281,795.7299645193054
4282,-10.027225732170956
4283,-6.089114717432341
4284,1.0654974616611073
4285,2.6793206189162384
4286,170.81115332576948
4287,-1.9420302012530213
4288,0.7616178070775699
4289,184.86565961698227
4290,635.9466489210424
4291,8.46796326269338
4292,1.1311768031728762
4293,336.8779986482936
4294,-0.2880256502659759
4295,893.6121622233064
4296,-0.0226500104723101
4297,-3.171469268462856
4298,-1.7351332960347654
4299,1.137978768027637
4300,592.2593204822226
4301,596.0440913157818
4302,493.2901819025674
4303,477.3580134875386
4304,493.5164540977858
4305,703.8014178144698
4306,674.7947451003699
4307,652.1517131213594
4308,-2.832043751759626
4309,413.8805196824825
4310,94.98040179867154
4311,289.7982825051659
4312,40.462259084830585
4313,140.63456789503203
4314,915.3873532885236
4315,647.7884526568738
4316,-0.497919857747052
4317,1006.21051794957
4318,783.1341304880726
4319,-1.278388025579956
4320,0.7897812330496454
4321,-1.899848751750759
4322,3.259471305074722
4323,42.82020729486154
4324,3.622840950912928
4325,-0.1163131656324356
4326,128.01312574713197
4327,3.288089111308413
4328,-0.9951501727494856
4329,802.6223420034496
4330,-0.5383333659221461
4331,691.9571809464647
4332,953.061161572406
4333,961.4881891049388
4334,1.550160796511035
4335,-4.541640750230556
4336,983.3298814037472
4337,32.057311844338386
4338,129.89162037859705
4339,8.272375379647382
4340,460.1936637968449
4341,-1.190387598314481
4342,188.3361586531504
4343,27.326579525203275
4344,-1.5106213335328436
4345,3.119098830707278
4346,2.6843883955695858
4347,226.69126682308607
4348,2.9570711679568267
4349,112.63428619463788
4350,-1.1267831223161593
4351,790.1150439677355
4352,348.84940130957926
4353,79.48569242359778
4354,812.1482558782785
4355,-0.5056119533574615
4356,-0.050556707389755
4357,406.9198704346887
4358,-2.0353374602601715
4359,793.0672235056525
4360,-0.5673983774824414
4361,4.966302538362953
4362,-0.7426776907889903
4363,-9.24310088196684
4364,-0.6322367878079338
4365,14.725085914720337
4366,-1.1864174227693345
4367,0.7401060007254072
4368,-1.2829439747819438
4369,171.40402278752032
4370,-1.8462490131157463
4371,3.9583232508130064
4372,0.9763329272008804
4373,2.790151081976154
4374,192.63872628309244
4375,683.6613376217223
4376,0.4899221279010928
4377,6.242476189803034
4378,-0.5382040110440924
4379,762.3750134791799
4380,-0.7810050723306068
4381,276.3426365580476
4382,-0.5074914582680874
4383,0.6808058833225044
4384,851.8580172106181
4385,350.6673369454358
4386,-1.5153883815102032
4387,1.910424761682323
4388,6.680860822859566
4389,-2.989678180792489
4390,-9.39683944482566
4391,-2.5929776086208665
4392,1.3952296807961058
4393,0.4856165777948873
4394,10.493173715993947
4395,222.4893017369641
4396,433.5268741551892
4397,-0.733621818701081
4398,258.7664336028384
4399,0.5118086206097456
4400,0.4972039666684544
4401,533.2307968005744
4402,817.7740757102578
4403,572.34740555598
4404,-2.859237544677249
4405,769.6094696577369
4406,2.043368477654877
4407,-0.4196967581408928
4408,297.3757914240985
4409,-1.076768381330962
4410,-1.4693143637882904
4411,-1.362479317841136
4412,-2.6438202645729083
4413,-2.2147093548869177
4414,173.43673874647442
4415,0.3751623124384737
4416,-2.0668589376664346
4417,835.1109414670391
4418,34.93197166920504
4419,-1.936494370224736
4420,-1.5255283298624822
4421,-5.439032961782395
4422,421.9176381976144
4423,-0.4378798262326038
4424,2.645329294419715
4425,903.7774947727606
4426,-0.4644638387387025
4427,992.9740914623948
4428,113.3645133766317
4429,186.15991462341307
4430,-1.5328168454983455
4431,-1.234766111405282
4432,602.6302628681298
4433,-2.242923324603218
4434,-1.5720710907275066
4435,381.8710660866911
4436,1.0533920750406045
4437,425.8392399633353
4438,-1.3526378758039856
4439,19.751652933446984
4440,-1.0114034509799066
4441,-0.7499585246163143
4442,144.15947383814316
4443,0.8778972615113623
4444,58.4405516390202
4445,682.0789451491307
4446,13.574036534442486
4447,842.9233929965327
4448,21.006808995752927
4449,670.7549898441057
4450,0.5681934682367338
4451,253.89633605804417
4452,350.148312358866
4453,810.0104080845987
4454,19.516392328296394
4455,-0.7298405500282161
4456,828.7840205810528
4457,-0.6977768926525201
4458,-2.6127359773208627
4459,12.92345592459691
4460,-0.3578350265304508
4461,-1.7424133222998883
4462,-2.744574680876356
4463,-3.1442890374822947
4464,269.4927502271672
4465,732.9487065052756
4466,2.5498934714315173
4467,-0.4341965527035301
4468,-1.8316604645786303
4469,3.5169985043985306
4470,681.9458831960734
4471,12.045802423596047
4472,0.9454403477286496
4473,745.1116860978913
4474,16.587795653948692
4475,-0.4729372843249333
4476,499.19965892484
4477,4.455400733517232
4478,-2.5125533532135984
4479,132.98934091565906
4480,459.7247074900309
4481,-0.0735457684732345
4482,86.43997886000406
4483,3.819910032152793
4484,-1.2422772477591442
4485,517.0750930105024
4486,635.8611416684768
4487,870.3862573410231
4488,-2.599621090280828
4489,472.4139699121406
4490,-1.031140680050366
4491,588.9042159109457
4492,10.8382061111514
4493,-1.6956934131083887
4494,22.34452007711935
4495,-1.3862239648050751
4496,-1.1980315284209817
4497,879.5292810986435
4498,769.2986433647761
4499,-0.0486642712912126
4500,503.5647955663368
4501,204.70757610485
4502,8.493873816126248
4503,160.96785057894488
4504,0.5886736698505639
4505,262.8549229521857
4506,1048.898511215421
4507,-2.1017798433243406
4508,243.28262928292585
4509,1.360399490186892
4510,15.731965858186364
4511,7.577152323192637
4512,340.58195507965775
4513,-0.1355676237508474
4514,-0.2341654782752686
4515,-4.418693980845317
4516,140.75207895722903
4517,1.0917146868483614
4518,29.394684212306803
4519,10.09229652465904
4520,-0.8300567299450035
4521,-2.5129714638892406
4522,-0.7153299865455849
4523,1.58842455730623
4524,172.0089121322806
4525,477.0964167032727
4526,2.06700636932858
4527,195.4156137649909
4528,305.4578530003828
4529,175.91632217402542
4530,707.6576205832266
4531,112.25825661048788
4532,7.738459800612766
4533,661.6865376516064
4534,6.339110184522912
4535,374.9070429810992
4536,4.573981318128016
4537,297.548832595919
4538,7.710059209322363
4539,25.8548351808118
4540,103.82198233947236
4541,723.8730505649804
4542,0.3834051555525821
4543,35.56744487852283
4544,-0.1002576673514927
4545,99.67306425472376
4546,-0.2907018696777248
4547,1.272552507701091
4548,-1.3914572287834397
4549,1.1252220620327371
4550,742.2247156408902
4551,487.8717654515511
4552,244.2813625607287
4553,14.11774834583983
4554,382.4633583788927
4555,86.38232449514852
4556,157.22488718758163
4557,-1.5723116471333276
4558,186.34226285977883
4559,265.86222330588964
4560,583.771320649792
4561,7.708565938738737
4562,725.2336370198984
4563,169.77179391911045
4564,-0.2157495217756722
4565,-1.7187622927668902
4566,-2.0559343903642366
4567,-0.6355781903793347
4568,14.32971012327624
4569,1040.4474244097862
4570,2.491795220223693
4571,606.0744528037714
4572,-2.4517915175899536
4573,-1.2381842051407428
4574,0.9317451846072706
4575,103.25629651205142
4576,1.5551153591936742
4577,-0.945721286036184
4578,790.7914047798588
4579,301.90159342178475
4580,0.8274940717612536
4581,3.19772723137809
4582,576.2928730492922
4583,0.6552988665817376
4584,-2.9603001219234484
4585,-5.8960408571317
4586,727.2139806385005
4587,-0.8723592946768512
4588,872.3242955406481
4589,-4.782650161493736
4590,454.2613105580368
4591,0.0308269636444515
4592,-1.3826906477597345
4593,948.0464756312564
4594,-8.147201048659232
4595,-1.1280365205594018
4596,424.7849507893012
4597,152.3358475957166
4598,4.963985399088042
4599,63.00254477845341
4600,-1.1522483431153536
4601,52.924730096047
4602,902.4405521950912
4603,235.7602717201411
4604,-10.107074363573116
4605,2.084071467306301
4606,442.7223565144996
4607,-0.8261277350433083
4608,8.277558383901779
4609,1.9821021027175336
4610,-1.4952215651391074
4611,825.8392884886821
4612,27.134230431283918
4613,957.1590792077152
4614,-0.3336632261293442
4615,146.0227044698333
4616,2.7056873847345124
4617,-5.5267898978682
4618,-1.4373715809250416
4619,-1.2084987544651826
4620,966.516625684716
4621,-1.9661839705437
4622,267.6473121023505
4623,-2.090009707920075
4624,-1.9748246234327027
4625,49.21492406200285
4626,406.0594068539559
4627,502.3777658765999
4628,-2.0949946077167607
4629,9.635163249079412
4630,-0.5223299705461373
4631,0.7520909844057262
4632,415.3149849719152
4633,40.61443942538835
4634,2.525580125469085
4635,217.76460394184963
4636,652.3949059034078
4637,3.8853354257049353
4638,739.5587325853113
4639,29.72239874788482
4640,467.50608069949794
4641,29.458506924283046
4642,338.2786625743199
4643,-1.22823220224134
4644,216.65846252976397
4645,-0.3485781756922423
4646,-1.6776157869943071
4647,0.5166797467303947
4648,2.414519997249774
4649,773.423503871153
4650,-1.1702788865669618
4651,644.8107015424933
4652,673.2578726843935
4653,656.3298392772567
4654,771.5678006255921
4655,0.1173749318452883
4656,-0.5771756212704036
4657,575.0479066629863
4658,297.9662578955594
4659,-0.5581248826557075
4660,-4.242094873636755
4661,930.7177181101983
4662,-0.8387098743473023
4663,2.194158237689113
4664,-1.1699674629359365
4665,-1.049388814757329
4666,559.2270154084763
4667,103.08457964072832
4668,121.22747495366995
4669,600.4225320663385
4670,-6.581535927708687
4671,630.2093972949748
4672,147.31398737031097
4673,120.06237372424224
4674,-9.440479919649196
4675,6.892258811187199
4676,-8.955366345093228
4677,-1.3151112871778414
4678,-1.5739526118873646
4679,308.8519213555979
4680,-1.498050999283484
4681,201.52479234976528
4682,-0.0356190879799016
4683,419.9111411153098
4684,-2.442748431050463
4685,-9.065940948787496
4686,613.3916356161677
4687,-2.013076162350905
4688,159.5080175616056
4689,2.2257513901574133
4690,-0.8973652661134492
4691,5.831345963514437
4692,87.11772394151419
4693,11.297978257111476
4694,-0.8566595624892157
4695,204.4207234391725
4696,0.0316100435116148
4697,187.87075578303865
4698,878.5497996854778
4699,14.500041443394553
4700,0.80078439427824
4701,-1.9422720719050244
4702,0.2501512236407963
4703,503.64176650003975
4704,-1.8379134055813588
4705,1.2472244025115915
4706,654.1545922661677
4707,5.53892296517706
4708,0.936730024312496
4709,1.7432335340037963
4710,3.1646359422595807
4711,0.7611421848409496
4712,98.55029054162492
4713,319.23068045168816
4714,-0.3396564185597763
4715,703.9601895614253
4716,1039.0402068151357
4717,809.6926835621682
4718,158.78870945544526
4719,0.6167829129861508
4720,345.99220625724394
4721,9.897972641777994
4722,1.450932013037976
4723,287.1472381188543
4724,717.1914968579707
4725,701.9606389327807
4726,-0.611275230691698
4727,684.5267917097302
4728,-3.3670701597599795
4729,0.1037677706187465
4730,1.0456474120308172
4731,362.85683952742136
4732,1.2343288863018431
4733,-2.580740968888411
4734,-2.764678540371688
4735,23.27961585167326
4736,-3.404095389407896
4737,0.7633904353751069
4738,-5.364939980435021
4739,0.6573535392465364
4740,823.9325525929138
4741,461.8835713826789
4742,897.886748543511
4743,25.55905946795816
4744,0.1656781965709939
4745,600.8158904202552
4746,-0.2017554370858745
4747,-2.679538067338854
4748,-2.172841714468785
4749,157.6081783438234
4750,-0.4529964731160198
4751,56.1639277742145
4752,506.6887612907231
4753,-4.9424281536817904
4754,-1.1983077781053053
4755,0.9790160653454754
4756,323.7344697684456
4757,61.95039424137764
4758,-2.152743231124383
4759,623.8394619510144
4760,502.7770972917713
4761,0.9417575681976644
4762,23.79916803765713
4763,334.6912426364696
4764,724.7614753398492
4765,-3.9964712262704776
4766,2.5089329203884385
4767,824.3757419124933
4768,83.66175622766184
4769,-0.3504281416057493
4770,-5.805667890017226
4771,782.5449470100859
4772,-1.7448529358675489
4773,457.8370274187175
4774,1.0042314117262188
4775,0.6598030406753046
4776,243.1446399853479
4777,782.4440573520453
4778,304.01008385866606
4779,764.9158731574851
4780,10.173282947560413
4781,52.73220573934928
4782,-2.640324606183312
4783,615.2937036277079
4784,755.3535143666098
4785,327.5329887020886
4786,-1.962964112449047
4787,-4.9588791567171295
4788,443.4905141440024
4789,-0.2865680309202729
4790,-0.0225829688881691
4791,5.939626511415563
4792,0.7608790445895299
4793,-0.4001957009673744
4794,212.8238673589689
4795,118.70832742021312
4796,679.0527233992076
4797,723.4220967484694
4798,6.799885133378526
4799,55.301766324832506
4800,699.9629033831452
4801,3.031332405264951
4802,239.152146039354
4803,-3.197595925946508
4804,797.8915024702603
4805,9.150854533522786
4806,149.32716245327524
4807,-0.8634137329736751
4808,-0.383334683672786
4809,-2.889615411565443
4810,171.52569082204937
4811,1.0851060105648336
4812,332.2226403927033
4813,856.7810952262654
4814,-2.9407819661925942
4815,972.2938715964306
4816,613.5711326699962
4817,271.9121113171572
4818,749.1443368370846
4819,784.7316303338797
4820,0.0519955102532829
4821,728.0350450358214
4822,-1.398884530094262
4823,-0.4411999313893371
4824,0.0011388191848591
4825,249.06087185321172
4826,-0.3898290931806674
4827,990.3346036025227
4828,-6.119175330174176
4829,367.5863887191106
4830,-2.322645620281307
4831,497.0729356453754
4832,-2.151829801088594
4833,8.650255303464009
4834,-0.0155512619623174
4835,417.5747498437877
4836,757.7943231767134
4837,-0.6356203892702466
4838,153.23738884571176
4839,3.4947450942181866
4840,9.161061965542096
4841,-1.8744236071418707
4842,128.3553090626612
4843,-0.9805069664232646
4844,784.6703458574815
4845,-1.5578743352164892
4846,30.068080870715125
4847,6.292927940897645
4848,3.564202948834596
4849,-4.446797066339382
4850,343.96968212425617
4851,-0.2682811718950835
4852,480.0645468269146
4853,7.528787396580718
4854,-2.657104218760491
4855,-2.5703939734606664
4856,342.8470059757717
4857,-0.4409599101943826
4858,-10.905296045858028
4859,91.90725527203986
4860,280.3305334002546
4861,-6.299947440731472
4862,-0.593480243254902
4863,60.23932569810562
4864,-1.9255512254781424
4865,401.3758428360399
4866,-0.5148366583574717
4867,0.1024152491673313
4868,105.63383774109694
4869,870.2943037737184
4870,-0.7873638594598356
4871,18.52267693066557
4872,135.62735303445388
4873,266.42312459452603
4874,363.786040394646
4875,2.935774772613342
4876,27.170449283151893
4877,560.8674026810123
4878,1.2002913331519198
4879,-0.4597777479204796
4880,840.330369951585
4881,0.2343089975553871
4882,5.819458696820748
4883,-0.3245309677188528
4884,-1.157406687799751
4885,624.1432890578127
4886,466.2434714596779
4887,1010.2298482020708
4888,235.16744491346185
4889,927.8916328535764
4890,5.485921311842565
4891,151.16727929022832
4892,0.5397275180370884
4893,3.5727614443138456
4894,311.56166247049765
4895,14.97616807469821
4896,196.3934264540516
4897,855.7999926638897
4898,3.094322251870208
4899,0.4973596536443403
4900,-3.917555010167717
4901,-0.7762956088539106
4902,25.72966918669197
4903,970.1679367630392
4904,78.08767543763221
4905,1.08728627684838
4906,-2.3391256101551257
4907,727.5138821529057
4908,-3.392103325410926
4909,-0.2640329584613039
4910,-0.190605578174428
4911,794.023963129001
4912,-1.6590940394700822
4913,-0.5881303122898294
4914,-0.4806595318015458
4915,0.4329006377954658
4916,436.2371528117866
4917,-0.1583952400718185
4918,337.99184653950914
4919,-2.5605834395274925
4920,-0.576137334679695
4921,-0.3810042407324441
4922,1.9692878665772768
4923,21.82672804786081
4924,748.4276187893555
4925,403.79280820166224
4926,579.5079293599391
4927,-3.731734453831271
4928,-1.3962659588525397
4929,-1.7859591877222336
4930,315.76376177330354
4931,1.9797293256508977
4932,889.4721185942711
4933,954.227826353694
4934,714.1867592360763
4935,15.127081562957777
4936,6.329935296822603
4937,170.12795595509218
4938,-0.9622441327769268
4939,326.94193188703383
4940,435.1635114535642
4941,-1.3495505201294065
4942,0.536452542056598
4943,-0.7958750947506321
4944,947.5492008917536
4945,-0.7572352014064991
4946,62.82095365662512
4947,2.314286194815114
4948,0.0214131802273587
4949,-3.734074824937865
4950,0.1251806973290423
4951,74.06664630370739
4952,-1.4485566823246472
4953,989.0454239326156
4954,2.98147397317048
4955,884.6783999132714
4956,3.61450435790322
4957,103.5753797154771
4958,-6.661761396272002
4959,353.3686428604977
4960,13.644471858303314
4961,154.59726662908682
4962,-6.222874319910069
4963,618.7814573456654
4964,-2.472938729461232
4965,902.9761245868988
4966,309.352155192127
4967,755.8928167989045
4968,0.639576161423447
4969,420.4542287184702
4970,658.2628641614455
4971,-7.762869255716687
4972,-8.575248261577919
4973,281.4994926297063
4974,-4.035860176826631
4975,1.0360426943893837
4976,863.6486212169962
4977,-1.949544903935593
4978,12.147599279368368
4979,0.2170248835555064
4980,102.26015943618502
4981,195.5616391980361
4982,0.8274267045625301
4983,1.0338039321546195
4984,300.14380242219664
4985,-7.466376376312594
4986,454.6291519814777
4987,6.744090274704545
4988,-0.0742550267990584
4989,-2.035762208051425
4990,-1.4222905997098343
4991,222.61130705415903
4992,0.2117697583018212
4993,139.4557873204991
4994,529.0608510662936
4995,513.4185379338161
4996,-5.125881795666826
4997,572.6874779912479
4998,0.6733299039163714
4999,651.3425579520381
5000,-2.747858631230521
5001,153.04937968923264
5002,-1.2034584233550256
5003,937.7967040133188
5004,-6.774681948398623
5005,458.3332202346896
5006,519.4303523188639
5007,345.3932698462841
5008,952.1626260320414
5009,39.30712118131236
5010,4.534847870581274
5011,644.0153908254648
5012,-2.595733503784656
5013,0.2870428756232077
5014,-1.6270356474086505
5015,814.7895691838298
5016,444.2173033077744
5017,-0.5227043056724434
5018,110.96193185151952
5019,171.57616393167237
5020,6.457410393182025
5021,-1.3458413770462578
5022,0.547454751329683
5023,276.210817092035
5024,857.2015421246682
5025,28.89975213146888
5026,2.4953969159811424
5027,72.22124465103954
5028,0.0795508741605028
5029,319.3324845495641
5030,-0.4273431064689448
5031,305.1564149419356
5032,583.4847910798346
5033,-2.789067076311626
5034,835.2130074493263
5035,-5.044377821161236
5036,-6.261365077278015
5037,194.56572306835696
5038,-0.628026841036442
5039,1.4696729378189026
5040,0.0002569952194826364
5041,0.0871853203678294
5042,-1.3039214766986376
5043,2.051649613313263
5044,41.66814201181858
5045,162.34479645444372
5046,0.7163922004976557
5047,782.9269211858659
5048,325.57068562821723
5049,-4.006053201380214
5050,703.8549742127524
5051,3.148601725359513
5052,781.2557479348775
5053,-0.1727186305232324
5054,-0.6677507083683434
5055,13.68463361994264
5056,-0.7396952250073805
5057,1004.2789310849416
5058,88.07877708261475
5059,-3.682614765644512
5060,0.5153534578020094
5061,17.93884710716753
5062,1.33066495033014
5063,775.8155741298492
5064,907.7051286282568
5065,11.379938631711331
5066,-0.8930629363732256
5067,109.71285899319808
5068,594.1944520519892
5069,38.60591252864308
5070,399.03088453598656
5071,-4.690644648341114
5072,-1.394382288835834
5073,580.9060029666724
5074,-2.395983742663811
5075,418.25425773053394
5076,44.48704462389947
5077,919.8940871624808
5078,-1.9601613664640052
5079,110.31712037527022
5080,2.308551221646662
5081,853.3411158552425
5082,0.6354798403505932
5083,214.19029180280145
5084,874.6034058485762
5085,721.5951866972495
5086,16.946225530348013
5087,-2.814226265933101
5088,-3.1760683213714893
5089,9.22170508177954
5090,3.059632845624107
5091,41.86492476790712
5092,892.2022954497929
5093,1.2260769101946978
5094,699.5848329007338
5095,161.17313567965883
5096,-1.191336568576523
5097,-0.6544989329550617
5098,2.518519531220575
5099,-2.447799408426418
5100,-1.4277244560701934
5101,119.24522844017024
5102,-0.0577301786622697
5103,106.54282270411149
5104,-1.5515529906488257
5105,346.90886472985994
5106,514.1510512389624
5107,-1.16904304016791
5108,6.536888277293004
5109,542.4712304424218
5110,431.074435753094
5111,0.5701826781149584
5112,567.6549656352818
5113,236.10059633864444
5114,163.9113250241862
5115,0.3617053834048795
5116,263.1861807002116
5117,-0.8337069668199739
5118,109.91717873160526
5119,750.714451005401
5120,-2.004767654455048
5121,2.904166621234093
5122,0.7003081773332545
5123,13.341810177391752
5124,91.44316430566948
5125,0.576941588736148
5126,282.5054469236177
5127,0.6646179449090801
5128,378.7959171710133
5129,221.97175011716104
5130,1.4442440693657752
5131,760.9597075562549
5132,-3.53105121522219
5133,933.7751926687852
5134,447.970425452033
5135,-1.979860421497846
5136,-1.1030119844412392
5137,-0.4471165306093203
5138,739.9041861642872
5139,-1.446518677141638
5140,343.01166040242254
5141,1.5088158410842358
5142,906.4889208616158
5143,808.1231514852051
5144,61.20628300981584
5145,-2.3777814257664613
5146,722.6235275251164
5147,8.266302141706817
5148,-0.6644703837304857
5149,1.298265359519263
5150,-0.0587795708962133
5151,-0.3334359715366717
5152,0.2936640436447422
5153,328.6423990259072
5154,-0.7523966207702366
5155,-0.5465775450671897
5156,-2.177004709463641
5157,166.25490610034896
5158,1.1171249398843628
5159,93.967527505734
5160,507.61894389173
5161,133.49117897505258
5162,-1.0255888051754027
5163,251.2636509564076
5164,-0.7371372665385496
5165,839.6512504821153
5166,-1.7153889057867389
5167,-3.4066553972815266
5168,250.89334948784852
5169,255.7433293379788
5170,715.6953912120856
5171,31.36119049549438
5172,-0.3164284261589132
5173,0.1533833511630971
5174,-0.828644044954824
5175,-1.2558389832927133
5176,18.422245568010464
5177,393.1210735413739
5178,22.71457371087489
5179,-0.9989723244527298
5180,0.4686345306151511
5181,-0.1029699124259821
5182,842.0180524259737
5183,-4.020867145463416
5184,721.1790984130348
5185,0.7165100718880271
5186,-3.91874940836512
5187,408.4666234450637
5188,461.4793372763074
5189,10.37846452952836
5190,830.7089134006457
5191,617.669573122095
5192,25.67993893858567
5193,-1.4049477645896151
5194,-1.505744804674544
5195,109.92207182795312
5196,0.3097188454622048
5197,-2.2237973697207822
5198,869.8029893036872
5199,637.9386693875149
5200,3.455872058234461
5201,0.1244167258219732
5202,-2.377518238641305
5203,521.7819357871385
5204,-1.8260797334106496
5205,1.8342853911468464
5206,-8.532315866852729
5207,19.098191311498763
5208,712.7495579364571
5209,848.3532664349746
5210,37.80090499479894
5211,-2.233139314797317
5212,628.2690529860013
5213,901.3528011109
5214,1.729476518016322
5215,-1.23838620233859
5216,14.456077063303402
5217,106.2737692739044
5218,54.9805655767009
5219,15.978043672836645
5220,446.6394853878381
5221,307.77458632793065
5222,369.6277963839275
5223,-0.6814364038844696
5224,23.753118601032547
5225,960.7034662108606
